timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:22:00,F1,F1-01,V1,A1,0.274,30.0,31.7,41.0354,28.9893,Kabataş,False,0.0219,0.0,0.0437,0.0482,2.6554,2.6888,2.6174,0.0157,511.5644,35.8834,39.8614,56.4637,24.0652,67.5494,754.0573,43.2272,normal,none
2026-08-26 13:22:00,F1,F1-01,V1,A2,0.274,30.0,36.5,41.0354,28.9893,Kabataş,False,0.0605,0.0229,0.059,0.2642,2.8203,2.6495,2.2506,0.0146,531.5098,35.8021,41.2686,57.731,23.8824,38.4762,747.6384,32.9887,normal,none
2026-08-26 13:22:00,F1,F1-01,V2,A1,0.274,30.0,36.2,41.0354,28.9893,Kabataş,False,0.0614,0.0748,0.0847,0.024,4.0342,2.5566,2.8096,0.0179,490.7437,35.4277,39.2037,57.8559,23.8595,44.11,746.4873,41.4535,normal,none
2026-08-26 13:22:00,F1,F1-01,V2,A2,0.274,30.0,32.3,41.0354,28.9893,Kabataş,False,0.0566,0.0171,0.1078,0.0,3.1923,3.0239,3.0032,0.0149,502.3981,35.4426,41.4237,56.2823,23.9527,55.733,755.0389,45.7375,normal,none
2026-08-26 13:22:00,F2,F2-01,V1,A1,0.157,30.0,28.8,41.0242,28.974,Tünel,False,0.0977,0.0778,0.0821,0.133,2.5761,2.7165,2.7192,0.0155,454.3809,35.5394,39.1318,56.478,23.9404,50.3518,750.2181,44.5246,normal,none
2026-08-26 13:22:00,F2,F2-01,V1,A2,0.157,30.0,38.7,41.0242,28.974,Tünel,False,0.0731,0.0651,0.1068,0.0,2.4629,2.9834,2.7706,0.0171,493.0968,35.3023,40.1672,57.2551,23.9875,58.1126,739.9575,44.5933,normal,none
2026-08-26 13:22:00,F2,F2-01,V2,A1,0.157,30.0,40.5,41.0242,28.974,Tünel,False,0.0426,0.0393,0.0576,0.0,3.5689,2.9138,2.7328,0.0183,524.5189,35.5526,40.5529,57.8632,24.0543,60.8914,750.0388,43.0583,normal,none
2026-08-26 13:22:00,F2,F2-01,V2,A2,0.157,30.0,21.0,41.0242,28.974,Tünel,False,0.0869,0.0273,0.0763,0.1391,2.4488,2.8944,2.3585,0.019,401.0528,35.4517,40.6972,57.3475,24.0623,83.7209,748.3762,43.5017,normal,none
2026-08-26 13:22:00,F4,F4-01,V1,A1,0.682,30.0,36.9,41.0817,29.0531,Rumeli Hisarüstü,False,0.0576,0.0,0.0274,0.0927,2.2756,2.7819,2.5064,0.0176,556.3878,34.9424,40.5465,57.3236,24.0221,76.4094,753.7089,47.2624,normal,none
2026-08-26 13:22:00,F4,F4-01,V1,A2,0.682,30.0,36.4,41.0817,29.0531,Rumeli Hisarüstü,False,0.0053,0.0945,0.0508,0.0,2.7872,3.0309,2.2387,0.0163,445.6892,34.5887,39.8115,58.7989,24.0777,64.5768,752.5957,43.2121,normal,none
